episode_idx,y_true,proba
3894,0,1.8403744562507521e-09
3895,0,7.392683799184986e-10
3896,0,2.2539038910674285e-10
3897,0,4.5907647718943365e-10
3898,0,3.154192288033051e-10
3899,0,1.5804024822019595e-09
3900,0,3.035670338593865e-09
3901,0,1.894389702430418e-09
3902,0,3.841769740587032e-10
3903,0,2.0804845343372404e-09
3904,0,4.730751691946904e-10
3905,0,3.1037727407317162e-09
3906,0,8.054105977893196e-10
3907,0,1.717795926801287e-09
3908,0,3.83523700949783e-10
3909,0,3.002482590621143e-09
3910,0,1.2150096141848087e-09
3911,0,2.6027920095087365e-09
3912,0,2.408083971256627e-09
3913,0,8.210836183764508e-10
3914,0,1.3242065154026473e-10
3915,0,7.490308267777744e-10
3916,0,3.404616593956725e-09
3917,0,4.0571267730742297e-10
3918,0,8.251276475255342e-10
3919,0,3.0245687629924354e-09
3920,0,2.5232971659423116e-09
3921,0,5.790338605042989e-10
3922,0,1.9825744390891145e-09
3923,0,8.957604058312245e-10
3924,0,8.356339858267438e-10
3925,0,3.778393019643341e-10
3926,0,2.896214102376296e-11
3927,0,5.740559834541008e-09
3928,0,4.030716738745022e-09
3929,0,1.005033303594452e-09
3930,0,1.3214157900143328e-09
3931,0,5.61996631309596e-10
3932,0,1.175194585224418e-09
3933,0,5.878311096256969e-10
3934,0,3.131558824883128e-10
3935,0,5.0165659598427e-10
3936,0,2.4823759551696776e-09
3937,0,1.1433685839200226e-09
3938,0,5.125273748094517e-10
3939,0,9.634145277439395e-10
3940,0,2.8056003217531854e-09
3941,0,3.1454401405695577e-09
3942,0,6.920540179679273e-10
3943,0,3.0607273976320785e-09
3944,0,1.877752926314152e-09
3945,0,5.721121517448666e-10
3946,0,2.012544156778483e-10
3947,0,6.900465900013489e-10
3948,0,7.496985693244235e-10
3949,1,0.9993427758960695
3950,1,0.999348818066946
3951,0,6.857907573354926e-10
3952,0,1.6432934949972358e-10
3953,0,6.509027358485725e-10
3954,0,7.538340933773929e-10
3955,0,5.6770527177786836e-11
3956,1,0.9993435859785118
3957,1,0.9993473754683623
3958,1,0.9993582732157288
3959,0,6.237915266255007e-11
3960,1,0.9993360150532425
3961,1,0.9993600463058178
3962,1,0.9892028399940987
3963,0,4.092609016938006e-11
3964,1,0.999358617507277
3965,1,0.9993387227461931
3966,1,0.9889284557970982
3967,1,0.9993579705538072
3968,1,0.9993306486666215
3969,1,0.9895285586808341
3970,1,0.9993574574716736
3971,1,0.999335250814901
3972,1,0.999346739024157
3973,0,2.947712379273467e-10
3974,1,0.9993357055216677
3975,1,0.9907310078850156
3976,1,0.9993292025287326
3977,1,0.9993428108824791
3978,1,0.9890649210299597
3979,1,0.9888853880871266
3980,1,0.9993527767322457
3981,1,0.9995031589892214
3982,1,0.9993483698121781
3983,1,0.9892636010557571
3984,1,0.9977423317915789
3985,1,0.9894633827400179
3986,1,0.9993256025421431
3987,1,0.9993508946348539
3988,1,0.999341895565028
3989,1,0.9993488681961161
3990,1,0.9993628196343955
3991,1,0.9893487382924836
3992,1,0.9993493844059658
3993,1,0.9993361891426557
3994,1,0.9888728172815464
3995,0,2.5236230180357996e-10
3996,1,0.9993460658727398
3997,1,0.9993169232541299
3998,1,0.99930007661587
3999,1,0.9993391471469686
4000,1,0.9895428397845362
4001,1,0.9993159270263196
4002,1,0.9993652581677887
4003,1,0.9993903667964056
4004,1,0.9895658844104578
4005,1,0.9994072183146044
4006,1,0.9891737247074975
4007,1,0.9881542324555104
4008,1,0.9894679531996857
4009,1,0.9993376542199146
4010,1,0.9895666748486188
4011,1,0.9993582529105475
4012,1,0.9993649627953887
4013,1,0.9992469865985081
4014,1,0.9993515815988367
4015,1,0.999340773577121
4016,1,0.9993483852596424
4017,1,0.9892907641888438
4018,1,0.9998940016310008
4019,1,0.9893106231960962
4020,1,0.9993502554971025
4021,1,0.9993612546962855
4022,1,0.9993283237043481
4023,1,0.9993408752661069
4024,1,0.9894080860608834
4025,1,0.9994509728907932
4026,1,0.999445312751239
4027,1,0.9998720710202419
4028,1,0.9993413783905999
4029,1,0.9993575193281115
4030,0,7.449539265250102e-10
4031,0,8.529338296576016e-10
4032,1,0.999350875892543
4033,1,0.9892652888100045
4034,1,0.9993205889275006
4035,1,0.9894188603680132
4036,1,0.9893707580273189
4037,1,0.9993600900307953
4038,1,0.9994086308711378
4039,1,0.9893156333791215
4040,1,0.995352353910988
4041,1,0.9995646275292027
4042,1,0.9993863132123731
4043,1,0.9994870869555303
4044,1,0.9993479736971201
4045,1,0.9993570479582512
4046,1,0.9894835926679441
4047,1,0.9993466481440336
4048,1,0.999355972665481
4049,1,0.9993589355571367
4050,1,0.9895343634165619
4051,1,0.999359068300089
4052,1,0.989268625709004
4053,1,0.9893579912343259
4054,1,0.9895303310959729
4055,1,0.9973356031169331
4056,1,0.9894523750340636
4057,1,0.9892394800440227
4058,1,0.9890242898597806
4059,1,0.9994010957333863
4060,1,0.9894894592527836
4061,1,0.9891916550631707
4062,1,0.9895395845283559
4063,1,0.9891863242542231
4064,1,0.9994210737028829
4065,1,0.9892190393520336
4066,1,0.9993580920819101
4067,1,0.9996670854457202
4068,1,0.9894503850515798
4069,1,0.9890963619374571
4070,1,0.98956528430049
4071,1,0.9892267365862022
4072,1,0.9993706454084823
4073,1,0.9994135725056795
4074,1,0.9993775659667511
4075,1,0.9994151666643848
4076,1,0.9998383842210018
4077,1,0.9982653771202296
4078,1,0.999397622502861
4079,1,0.9895357089546837
4080,1,0.9994055966719677
4081,1,0.9895130635425748
4082,1,0.9993762081253348
4083,1,0.9994031136194428
4084,1,0.9889337207857223
4085,1,0.9994133499898529
4086,1,0.9896502909237196
4087,1,0.9892435282396238
4088,1,0.999417996727011
4089,1,0.9993885447200779
4090,1,0.999384172307014
4091,1,0.9899620742106213
4092,1,0.9993903514321631
4093,1,0.9900542231734573
4094,1,0.9982861151291922
4095,1,0.9994119887481309
4096,1,0.9993840486967708
4097,1,0.9892464056205627
4098,1,0.9994252817021234
4099,1,0.999384891995747
4100,1,0.9892813331922958
4101,1,0.9980615156491864
4102,1,0.9889989440973224
4103,1,0.999344759213232
4104,1,0.9888515581920853
4105,1,0.9896496530966424
4106,1,0.9980904426529432
4107,1,0.9892678945151895
4108,1,0.9896513316910577
4109,1,0.9890810699484747
4110,1,0.9994020422992459
4111,1,0.9994088468946212
4112,1,0.9994074694413493
4113,1,0.9992033659609978
4114,1,0.9982911507485442
4115,1,0.999391903587081
4116,1,0.9892798832884567
4117,1,0.9993379143420031
4118,1,0.9893375079316937
4119,1,0.9994899002220791
4120,1,0.9993152316756942
4121,1,0.9888597636185872
4122,1,0.9869457711220293
4123,1,0.9891099229611445
4124,1,0.9890864148470313
4125,1,0.9889325125626048
4126,1,0.9894866400641155
4127,1,0.989220710023074
4128,1,0.9993734513413531
4129,1,0.9999855227214779
4130,1,0.9993625486988196
4131,1,0.9999043299492949
4132,1,0.999358837240213
4133,1,0.9999885760685753
4134,1,0.9994795748394908
4135,1,0.9998951459121241
4136,1,0.9999841872292564
4137,1,0.9895126937443479
4138,1,0.9999099125166832
4139,1,0.9999830891861233
4140,1,0.9895406787895045
4141,1,0.9994134832679928
4142,1,0.999627380833476
4143,1,0.9978128227167596
4144,1,0.9996718509760749
4145,1,0.983505901926248
4146,1,0.9998290925938434
4147,1,0.9999806276010046
4148,1,0.9979636723872631
4149,1,0.9999044285732669
4150,1,0.9994554572875604
4151,1,0.9968179534282293
4152,1,0.9993316739589365
4153,1,0.9955691881379145
4154,1,0.9965247882193256
4155,1,0.9998879549934047
4156,1,0.99673143069162
4157,1,0.9998928006849793
4158,1,0.9999305930325236
4159,1,0.9999343479108902
4160,1,0.9999408851650141
4161,1,0.9998988926956979
4162,1,0.9962410257688981
4163,1,0.9964583786204114
4164,1,0.9996669906656471
4165,1,0.9999962781646358
4166,1,0.9998894693942187
4167,1,0.9998502269553897
4168,1,0.9971889807235947
4169,1,0.9998619999612337
4170,1,0.9976980890998386
4171,1,0.9965130911485387
4172,1,0.999473336341969
4173,1,0.9993869265348697
4174,1,0.9974963639832735
4175,1,0.9999807287830693
4176,1,0.9999410486838987
4177,1,0.999447561695291
4178,1,0.9999179960986369
4179,1,0.9998539162912906
4180,1,0.9993027318595212
4181,1,0.9967333906919249
4182,1,0.9555053380726285
4183,1,0.9967043780698066
4184,1,0.9966023791046298
4185,1,0.9997063298337332
4186,1,0.9994908225280149
4187,1,0.999629065416172
4188,1,0.9967307892031949
4189,1,0.9970823238638471
4190,1,0.9976904395148313
4191,1,0.9995085625780209
4192,1,0.9999253874516872
4193,1,0.9994321134703003
4194,1,0.9996459588936276
4195,1,0.9998796819089338
4196,1,0.999528786986513
4197,1,0.9998747605551683
4198,1,0.9995769102335293
4199,1,0.9966908164283942
4200,1,0.9995148687296388
4201,1,0.999990577682149
4202,1,0.9859514779633531
4203,1,0.9999848541732878
4204,1,0.9993602246019223
4205,1,0.9999589125215109
4206,1,0.994409867914484
4207,1,0.99942947729348
4208,1,0.9998947426439776
4209,1,0.9999834094556446
4210,1,0.9999021496403835
4211,1,0.9994487773743421
4212,1,0.9998714066704923
4213,1,0.9992306995518262
4214,1,0.9994139138205838
4215,1,0.9994120289480449
4216,1,0.9964781565888988
4217,1,0.9994055917197606
4218,1,0.9994050082857884
4219,1,0.9892837575009907
4220,1,0.9895216866952665
4221,1,0.9999404546560926
4222,1,0.9998675258328984
4223,1,0.9894568054723484
4224,1,0.9999712536738263
4225,1,0.9999911029364508
4226,1,0.999917928913517
4227,1,0.9999982068477005
4228,1,0.9999940391878718
4229,1,0.9895071501546421
4230,1,0.9999449858773641
4231,1,0.99990937276487
4232,1,0.9999186160950152
4233,1,0.9999057417202775
4234,1,0.9998995232891955
4235,1,0.993173157495705
4236,1,0.9999778679578635
4237,1,0.9999429322133772
4238,1,0.9999351942111724
4239,1,0.9999984902783776
4240,1,0.9999673521213349
4241,1,0.9999191232505463
4242,1,0.9999895512476493
4243,1,0.999969590960508
4244,1,0.9999104064925075
4245,1,0.9999903669174662
4246,1,0.9999162119209926
4247,1,0.9998667426520459
4248,1,0.9999241231184952
4249,1,0.9992437414454433
4250,1,0.9999451207898713
4251,1,0.999268459912853
4252,1,0.999999219513941
4253,1,0.9999989573147633
4254,1,0.9999378094148629
4255,1,0.9993006774985937
4256,1,0.9999124786350978
4257,1,0.9999895432600736
4258,1,0.9999990463847609
4259,1,0.9991910588159176
4260,1,0.9999125343243503
4261,1,0.999998958856388
4262,1,0.9998483360643831
4263,1,0.9999990521539959
4264,1,0.9991394457063713
4265,1,0.9999996662904557
4266,1,0.9999987232999002
4267,1,0.9999901339786273
4268,1,0.9992347620451826
4269,1,0.9956531385997269
4270,1,0.9999907437466464
4271,1,0.9999153517846244
4272,1,0.9999238445520391
4273,1,0.9998945615784554
4274,1,0.9999990051432902
4275,1,0.9999151298023997
4276,1,0.9999852443780226
4277,1,0.9999991100868618
4278,1,0.9998985162802534
4279,1,0.9993328727769232
4280,1,0.9999903887701537
4281,1,0.9999916984689607
4282,1,0.9998662605319183
4283,1,0.9941208611868243
4284,1,0.9999019601317776
4285,1,0.9992533503511078
4286,1,0.9999945157944822
4287,1,0.9999908222837091
4288,1,0.9999913098965195
4289,1,0.9999154158944588
4290,1,0.9999972651741512
4291,1,0.9999114592520685
4292,1,0.9999900141801821
4293,1,0.9999989802511307
4294,1,0.9992888786967751
4295,1,0.9999998612680691
4296,1,0.9999010913987628
4297,1,0.9999037051576423
4298,1,0.9999970614481586
4299,1,0.9999997596000646
4300,1,0.9999144522400207
4301,1,0.9999684848013211
4302,1,0.9999930900712436
4303,1,0.999906577023288
4304,1,0.9999404858386721
4305,1,0.9999100778230305
4306,1,0.9999315494115152
4307,1,0.9999268984101732
4308,1,0.9999267289667326
4309,1,0.9998997063051652
4310,1,0.9998977960948299
4311,1,0.9999900239717716
4312,1,0.9993319687807167
4313,1,0.9995332495114716
4314,1,0.9999002404211368
4315,1,0.9999891297509435
4316,1,0.9999913842780506
4317,1,0.9999333246596087
4318,1,0.9999906891076211
4319,1,0.9999880190284185
4320,0,0.003087802544928754
4321,0,0.002964098352923867
4322,0,0.00379278009132644
4323,0,0.0029599584660492686
4324,0,0.003006753569123046
4325,0,0.002957207713733721
4326,0,0.003174682981657865
4327,0,0.0030092943938927444
4328,0,0.002886383828932967
4329,0,0.003042690492217979
4330,0,0.0029933258916519942
4331,0,0.00021197722809240094
4332,0,0.00130694823907257
4333,0,0.015100359342645557
4334,0,0.00021712605283169347
4335,0,0.00023589585094360534
4336,0,0.00021713559667954076
4337,0,0.003003802705697266
4338,0,0.003032419853198802
4339,0,0.003031255338783009
4340,0,0.0002129531317071656
4341,0,0.0030640930424611027
4342,0,0.00021492234611093124
4343,0,0.00095934716978136
4344,0,0.00021277096329009638
4345,0,0.003028651854777213
4346,0,0.00020906379862378242
4347,0,0.0030923441368425177
4348,0,0.003066808141334342
4349,0,0.0036492463916490813
4350,0,0.002956525156752012
4351,0,0.00297088002721345
4352,0,0.004016661447013449
4353,0,0.0031271329290421803
4354,0,0.002958127059096473
4355,0,0.0029879025436490084
4356,0,0.003012363170691001
4357,0,0.0035307521723174466
4358,0,0.0031700923192870497
4359,0,0.003030147344477402
4360,0,0.0030598866842234326
4361,0,0.0032861967896032703
4362,0,0.002976026257649443
4363,0,0.0029912499105826137
4364,0,0.0031297928701458804
4365,0,0.002983373423883012
4366,0,0.00021276135905150842
4367,0,0.00021297065935022637
4368,0,0.0029059488008047305
4369,0,0.002969891949319542
4370,0,0.002971701369110756
4371,0,0.0029628856122626136
4372,0,0.0009347175605139888
4373,0,0.0029693608687061286
4374,0,0.003021149669545282
4375,0,0.0029899849714192304
4376,0,0.00021766762745315698
4377,0,0.0030020362379925575
4378,0,0.0029253087544913736
4379,0,0.002983954044866418
4380,0,0.003099846096202727
4381,0,0.0029371226940231427
4382,0,0.0030327755861214653
4383,0,0.0029908684187452
4384,0,0.003058248398655885
4385,0,0.0029560383748552404
4386,0,0.0029901439342891393
4387,0,0.0024505615346822798
4388,0,0.0037833851492584643
4389,0,0.002973403695569818
4390,0,0.004024184096210008
4391,0,0.0029871372382691557
4392,0,0.0024847550887177874
4393,0,0.002958451331713094
4394,0,0.0029756594069027353
4395,0,0.002989938841071178
4396,0,0.00021679743909222172
4397,0,0.0029031001554690712
4398,0,0.002934791348739139
4399,0,0.0029132314870231437
4400,0,0.0029998593067787297
4401,0,0.00028179308334665116
4402,0,0.003031995108137973
4403,0,0.0003081523371315308
4404,0,0.00034898773096164135
4405,0,0.00026571417333598913
4406,0,1.9517209562505226e-07
4407,0,0.0029335041397655437
4408,0,0.0029884618218327056
4409,0,0.0003271348250820038
4410,0,0.0003413335821098234
4411,0,0.0029000565906185114
4412,0,8.806001351725812e-08
4413,0,0.00028690783949431145
4414,0,0.00037062025872747667
4415,0,0.00038861472031079036
4416,0,0.00035299558618126134
4417,0,0.0003526064945898492
4418,0,0.0003613022169073646
4419,0,0.0003827972135520293
4420,0,0.0028630715404589146
4421,0,0.00038997944863602133
4422,0,0.0003890906464488081
4423,0,0.00289113471311949
4424,0,0.0003790336766867516
4425,0,0.00038070058649003583
4426,0,0.0003811861552065244
4427,0,0.00035886335949245887
4428,0,0.00038388997814614296
4429,0,0.00037999774176416385
4430,0,0.0003749040731500596
4431,0,0.000408936671657197
4432,0,0.003427834909352642
4433,0,0.0003925977580260295
4434,0,0.0027379762423377415
4435,0,0.00038453197188354616
4436,0,0.002627589372007552
4437,0,0.0003958336578779535
4438,0,2.8880400453317606e-05
4439,0,2.9222414018258762e-05
4440,0,2.9563859207626723e-05
4441,0,2.9145805449372834e-05
4442,0,0.0003014425898801202
4443,0,2.8869364130036264e-05
4444,0,2.854003136479017e-05
4445,0,0.0003835644035115452
4446,0,0.0003886449611649643
4447,0,0.00039434299967475503
4448,0,0.00039598676519517705
4449,0,0.0003905638620309801
4450,0,0.0003877438176348673
4451,0,0.000407809532076029
4452,0,2.952297511466146e-05
4453,0,0.00035966191784310154
4454,0,2.9974308944480246e-05
4455,0,0.0003867391178234723
4456,0,0.00037988300967628145
4457,0,0.0003876507858573015
4458,0,0.00034916562449037637
4459,0,2.7254303773711918e-05
4460,0,0.0003849730666686106
4461,0,0.00036099388391694153
4462,0,0.00038817604527528315
4463,0,2.8094911535964473e-05
4464,0,0.0004061911432363912
4465,0,0.00038758697265598314
4466,0,0.00039715092867816554
4467,0,0.0003066526219210723
4468,0,0.0003908539262042836
4469,0,0.00037010161724999603
4470,0,0.00036705502270437807
4471,0,0.00039029946749864064
4472,0,0.00038609211033635435
4473,0,0.00038690444273347497
4474,0,0.00035287213314841813
4475,0,0.0003001340612794884
4476,0,0.0003677663380162926
4477,0,0.0003794520446209505
4478,0,0.0003914556219747573
4479,0,0.00039958590880362317
4480,0,0.00038484574770095565
4481,0,0.0003812806709557077
4482,0,0.0003883804173587861
4483,0,0.00038671656752991976
4484,0,0.00038367982308075584
4485,0,0.0003793444390416791
4486,0,0.0003582107344537295
4487,0,2.94979688959813e-05
4488,0,0.0003994631614140735
4489,0,2.759574726888095e-05
4490,0,0.0003794100318066903
4491,0,0.00037783268457509684
4492,0,0.008232601898489853
4493,0,0.0003866135447547044
4494,0,0.0003795738600782947
4495,0,2.8622952359624483e-05
4496,0,0.0003802312347694072
4497,0,0.005258071615916905
4498,0,0.00037562719891605546
4499,0,0.00037345706317323146
4500,0,0.02331263191704429
4501,0,0.008829844048058482
4502,0,0.013534282939799296
4503,0,0.018695837513122936
4504,0,0.007871638760759218
4505,0,0.00038030817657989864
4506,0,0.008859393668364109
4507,0,0.007863019276956887
4508,0,5.211286037202243e-06
4509,0,0.0021429621409582112
4510,0,0.001801953023722313
4511,0,0.0020698570933206967
4512,0,0.0012363872807250862
4513,0,0.0013457579459652004
4514,0,0.0023757559891030245
4515,0,0.01118186029019072
4516,0,0.006192933040778282
4517,0,0.0014018431455914446
4518,0,0.012246565162591379
4519,0,0.012092644041696361
4520,0,0.022771002689935586
4521,0,0.02483486295037634
4522,0,0.020030143246004575
4523,0,0.0022428927123512967
4524,0,0.0022228332502776628
4525,0,0.015901232755259256
4526,0,0.006237242158952459
4527,0,0.0014507538207199952
4528,0,0.0022484007882111576
4529,0,0.0035537776667256132
4530,0,0.00940669139888637
4531,0,0.007774875835721812
4532,0,0.0014811870344564604
4533,0,0.0015667370850325929
4534,0,0.007670121120104081
4535,0,0.005863924330670578
4536,0,0.0023005175470419818
4537,0,0.0013516501197616455
4538,0,0.0020166608983126478
4539,0,0.002412272440228446
4540,0,0.0023661855779352316
4541,0,0.002409627530922511
4542,0,0.013015732397664832
4543,0,0.0016299125354889642
4544,0,0.021388319389317657
4545,0,0.0005250211728620759
4546,0,0.0076035863650791005
4547,0,0.013070709162160786
4548,0,0.0031637475444065343
4549,0,0.008355262802044468
4550,0,0.0016897400473436543
4551,0,0.008508392762455139
4552,0,0.0015842938245631119
4553,0,0.0016477127690241002
4554,0,0.011007270703129679
4555,0,0.006286008605169504
4556,0,0.005701511232010924
4557,0,0.001313228964247685
4558,0,0.0022062308051409153
4559,0,0.00304356852575729
4560,0,0.0068030730000305266
4561,0,0.0013308990798193904
4562,0,0.00875454390412082
4563,0,0.003545581252573013
4564,0,0.004007874537111929
4565,0,0.0015107845584201548
4566,0,0.0019395007919585654
4567,0,0.017609055241614265
4568,0,0.007251906395472271
4569,0,0.0019197015294200328
4570,0,0.0009663435110132981
4571,0,0.0022786590574782454
4572,0,0.0008687909526479065
4573,0,0.0024045111047177243
4574,0,0.034700106072513115
4575,0,0.018712904511073283
4576,0,0.002295699156212053
4577,0,0.009675996484309283
4578,0,0.006781241219281783
4579,0,0.0012676761862425773
4580,0,0.0022634795242303276
4581,0,0.0017224448345060457
4582,0,0.008818576772856796
4583,0,0.0022557989098609
4584,0,0.007739978276875522
4585,0,0.007916259323395219
4586,0,0.001114057941141504
4587,0,6.276383501437066e-10
4588,0,9.95128265186396e-10
4589,0,1.4808761423132322e-09
4590,0,4.324277747969914e-10
4591,0,1.1686490030137426e-09
4592,0,2.1417700871091836e-09
4593,0,8.974098324270071e-10
4594,0,2.4267873089407066e-09
4595,0,1.8404807148359337e-09
4596,0,1.2256249220285822e-09
4597,0,1.884369419181752e-09
4598,0,2.900858726143229e-09
4599,0,2.796355586954183e-09
4600,0,3.5328907532924307e-09
4601,0,1.451753424154855e-09
4602,0,1.0901092079766828e-09
4603,0,0.0018203490131428026
4604,0,2.2991106618921736e-09
4605,0,9.137948861198931e-10
4606,0,0.0013143114818139805
4607,0,4.912406924447844e-10
4608,0,7.7089087289839e-10
4609,0,2.7142886548409316e-09
4610,0,4.288507753802564e-10
4611,0,6.673018964827985e-10
4612,0,4.270298140229549e-10
4613,0,1.7056875796119011e-10
4614,0,1.125338780450496e-10
4615,0,0.0018139301621061346
4616,0,6.706209243982657e-11
4617,0,1.6764720191786047e-09
4618,0,2.8332356843210876e-10
4619,0,3.735292116232106e-10
4620,0,4.550554451053223e-10
4621,0,2.277207349627005e-10
4622,0,2.106722270955393e-09
4623,0,1.4526133622795655e-09
4624,0,2.0020141907330827e-09
4625,0,5.920234842079775e-10
4626,0,2.3151328384225e-10
4627,0,1.1931251467480727e-09
4628,0,2.2049939867649054e-09
4629,0,1.1103770056704605e-09
4630,0,4.629895217398035e-10
4631,0,1.5565964782496372e-09
4632,0,1.355222698140643e-09
4633,0,1.310197754040808e-09
4634,0,2.3256371116773553e-10
4635,0,1.7754443261535356e-09
4636,0,6.054353012528922e-10
4637,0,1.5910241297571205e-09
4638,0,1.5966572213959465e-09
4639,0,3.1342602028779555e-10
4640,0,1.1343527140725935e-09
4641,0,6.598703369295609e-10
4642,0,5.06951151759734e-10
4643,0,1.804973227989908e-09
4644,0,3.009038189847014e-10
4645,0,1.711131791177866e-10
4646,0,2.3635032559627308e-11
4647,0,6.499571413980659e-10
4648,0,2.5072074847981203e-09
4649,0,1.8664953445348272e-10
4650,0,2.6722546523802063e-10
4651,0,2.360185852447838e-10
4652,0,5.347682462192916e-10
4653,0,1.127452468189855e-09
4654,0,1.7625156017902505e-10
4655,0,1.3230839057179087e-09
4656,0,5.989651437955947e-10
4657,0,5.384404345550387e-10
4658,0,2.215962417541064e-09
4659,0,7.795165339090665e-10
4660,0,5.430104865075631e-10
4661,0,2.050956999756444e-10
4662,0,6.783323779430115e-10
4663,0,1.3348889595640856e-09
4664,0,1.0939608712548489e-09
4665,0,1.4820488268452949e-09
4666,0,4.860393591301023e-10
4667,0,1.2515133576121762e-10
4668,0,2.2489841690384485e-11
4669,1,0.9992912979439512
4670,1,0.99032790002158
4671,0,9.63646584955495e-12
4672,1,0.9992710555098615
4673,1,0.9993986499778769
4674,0,8.439610255053785e-11
4675,1,0.9993498292786414
4676,1,0.9992937119839969
4677,1,0.9992897131361134
4678,1,0.9992986656502588
4679,1,0.9992954589209674
4680,0,2.9530353765940504e-10
4681,1,0.9992992695769867
4682,1,0.9984418897805561
4683,0,4.5901862307547255e-10
4684,1,0.9902347397921224
4685,1,0.9993068766974191
4686,1,0.9992874328177792
4687,1,0.9992906749518171
4688,1,0.9994809859988901
4689,1,0.9992915404193897
4690,1,0.9896031599122892
4691,1,0.9993127010723235
4692,0,1.3319916233603337e-10
4693,1,0.9993306619711524
4694,1,0.9902487669945509
4695,1,0.999292961425914
4696,1,0.9992887419171149
4697,0,8.963203303984782e-11
4698,1,0.9901101788597044
4699,1,0.9896604095080549
4700,1,0.9992839445476053
4701,1,0.9992613114556672
4702,1,0.9993151461253778
4703,0,3.203050688781199e-11
4704,0,4.024187515490477e-11
4705,1,0.9993054950822815
4706,1,0.9993107073858678
4707,1,0.9992995938433956
4708,0,1.3319837216444447e-10
4709,1,0.999301826504421
4710,1,0.9993087391007545
4711,1,0.9920720284869438
4712,1,0.9992917471464351
4713,1,0.9992918163506462
4714,1,0.9993055955572648
4715,1,0.9902741129977439
4716,1,0.9900010536649966
4717,1,0.9992796241252143
4718,1,0.9994877354045335
4719,1,0.9993279118123295
4720,1,0.990324958564895
4721,1,0.9992888537195298
4722,1,0.990127148965528
4723,1,0.9992711521263805
4724,1,0.9992864440691593
4725,1,0.9992968502786522
4726,1,0.9992885581931027
4727,1,0.9993109454187145
4728,1,0.9900507850782185
4729,1,0.9992662613812107
4730,1,0.9993093382698621
4731,1,0.9993504224858057
4732,1,0.9992911509938703
4733,1,0.9992945092888623
4734,1,0.9993153736423073
4735,1,0.9984960677576246
4736,1,0.9899189960563554
4737,1,0.999298040957572
4738,1,0.9993078289407336
4739,1,0.9992867891840946
4740,1,0.9992918498660546
4741,1,0.999265769185162
4742,1,0.9993155804663967
4743,1,0.9992964867144274
4744,1,0.9898884359454168
4745,1,0.9993261073007946
4746,1,0.9992852805445429
4747,1,0.9896995857267276
4748,1,0.9992969830284483
4749,1,0.9993269576252262
4750,1,0.9993025335374214
4751,1,0.9903277192812037
4752,1,0.9992947015026433
4753,1,0.9902475249930835
4754,1,0.9992920014397398
4755,1,0.9993070305251707
4756,1,0.9992960874738077
4757,1,0.9992791500205773
4758,1,0.9992943234433104
4759,1,0.9992865125604716
4760,1,0.999404469986731
4761,1,0.9903507549760986
4762,1,0.9900664097357218
4763,1,0.999300094851586
4764,1,0.9994192316535335
4765,1,0.9994074102311714
4766,1,0.9909291282384424
4767,1,0.9992930368326255
4768,1,0.9905574413183964
4769,1,0.9900852815881013
4770,1,0.9992476739165765
4771,1,0.9900334512543355
4772,1,0.9898622495016217
4773,1,0.9902847216128812
4774,1,0.999410446641227
4775,1,0.9994864912613171
4776,1,0.9994078123611726
4777,1,0.9993972584729505
4778,1,0.9984943158033942
4779,1,0.9993515285986531
4780,1,0.9901298150780845
4781,1,0.9994110974002611
4782,1,0.9994266214063463
4783,1,0.9903068388345313
4784,1,0.990411001827146
4785,1,0.9994346281595177
4786,1,0.9903220891641458
4787,1,0.9903952165111607
4788,1,0.990064184900529
4789,1,0.9994744640807649
4790,1,0.9896553658768344
4791,1,0.9991728281597074
4792,1,0.9903586611724646
4793,1,0.9994131443804241
4794,1,0.9902588885654329
4795,1,0.9899094543842792
4796,1,0.9998104528110879
4797,1,0.9902475835592636
4798,1,0.9903160660297543
4799,1,0.9994207087976076
4800,1,0.9994575103020962
4801,1,0.9899872478687046
4802,1,0.9898788559640607
4803,1,0.9994056321829516
4804,1,0.9901520191562168
4805,1,0.9900109495956639
4806,1,0.9900373961596707
4807,1,0.9999107155205056
4808,1,0.9993867209297898
4809,1,0.9998860417340205
4810,1,0.9994046780020777
4811,1,0.9994185419699885
4812,1,0.9899763399029201
4813,1,0.9998469346081532
4814,1,0.9905379223627305
4815,1,0.9991321145111542
4816,1,0.9900316791320793
4817,1,0.9895381456320267
4818,1,0.9994173864717122
4819,1,0.9993858680108915
4820,1,0.9993998156433227
4821,1,0.9993873444992745
4822,1,0.9899249470390302
4823,1,0.9993857602280111
4824,1,0.989624993737215
4825,1,0.9880029083861122
4826,1,0.9994054677298501
4827,1,0.9993750199781704
4828,1,0.9903988192621258
4829,1,0.9994151374846123
4830,1,0.9900468721923835
4831,1,0.9992815778429696
4832,1,0.999397614412947
4833,1,0.9993408907402113
4834,1,0.9899762728199965
4835,1,0.9994110563530684
4836,0,3.471233314302583e-11
4837,1,0.9902224263931875
4838,1,0.9994126386909836
4839,0,1.0481218739042041e-11
4840,1,0.9993022684946484
4841,1,0.9999115252747848
4842,1,0.9986477409675913
4843,1,0.9994047975835696
4844,1,0.9898320311012181
4845,1,0.9994341173380713
4846,1,0.9992421368188144
4847,1,0.9995371124407791
4848,1,0.9989524393687179
4849,1,0.9999068793325603
4850,1,0.9999138759941014
4851,1,0.9970746047863333
4852,1,0.999908763757297
4853,1,0.9993820833648903
4854,1,0.9902927309909135
